# Adapted from USA 2020 Census from https://data.census.gov/
25688,376
25690,489
25692,1231
25696,1290
25699,130
25701,22342
25702,7223
25703,4950
25704,14975
25705,20552
25755,1602
25801,31369
25810,80
25811,148
25812,1589
25813,7017
25817,514
25818,486
25820,450
25823,1044
25825,2045
25826,345
25827,2077
25831,1464
25832,4487
25836,813
25837,380
25839,974
25840,7290
25841,536
25843,936
25844,1219
25845,674
25846,124
25848,329
25849,263
25851,51
25853,224
25854,867
25855,340
25857,167
25862,244
25864,119
25865,1649
25866,322
25868,408
25870,215
25871,922
25873,582
25875,567
25876,67
25878,1192
25879,203
25880,5340
25882,1746
25901,10338
25902,362
25904,675
25907,120
25908,82
25909,494
25911,250
25913,284
25915,275
25916,117
25917,1887
25918,4517
25920,211
25921,2663
25922,212
25928,405
25932,224
25936,34
25938,1403
25942,176
25943,39
25951,5024
25958,633
25962,3273
25966,123
25969,1177
25971,1072
25972,352
25976,2035
25977,62
25978,609
25979,744
25981,738
25984,1650
25985,384
25986,362
25989,319
26003,40591
26030,553
26031,1790
26032,994
26033,2597
26034,4451
26035,2295
26036,437
26037,6365
26038,2793
26039,847
26040,1767
26041,15147
26047,5718
26050,1334
26055,1516
26056,309
26058,59
26059,3164
26060,1616
26062,21116
26070,7820
26074,1324
26075,495
26101,28337
26104,16763
26105,12247
26133,1395
26134,749
26136,426
26137,811
26138,134
26141,392
26142,2455
26143,4037
26146,1100
26147,1711
26148,158
26149,2140
26150,5811
26151,467
26152,129
26155,8095
26159,2598
26160,900
26161,374
26162,39
26164,7674
26167,738
26169,772
26170,6296
26175,3077
26178,402
26180,2199
26181,5938
26184,2237
26187,6209
26201,19008
26202,568
26203,341
26205,3337
26206,2623
26208,850
26209,203
26210,95
26215,132
26217,286
26218,2680
26222,477
26224,176
26228,110
26230,90
26234,1122
26236,48
26237,574
26238,796
26241,13931
26250,5448
26253,3229
26254,346
26257,701
26259,316
26260,1261
26261,2300
26263,405
26264,540
26266,239
26267,556
26268,41
26269,1001
26270,666
26271,239
26273,1964
26275,609
26276,398
26278,600
26280,1490
26282,146
26283,1655
26285,492
26287,2924
26288,3439
26289,57
26291,174
26292,806
26293,540
26294,537
26296,123
26298,67
26301,28586
26320,719
26321,332
26323,371
26325,255
26327,56
26330,15887
26335,1100
26337,1006
26338,638
26339,206
26342,464
26343,538
26346,675
26347,2353
26348,206
26349,181
26351,4264
26354,10421
26361,204
26362,2919
26366,85
26369,596
26372,702
26374,1464
26376,467
26377,584
26378,4246
26384,396
26385,3380
26386,1973
26404,222
26405,1155
26408,2745
26410,983
26411,703
26412,569
26415,3598
26416,7026
26419,761
26421,232
26422,332
26424,199
26425,994
26426,6849
26430,396
26431,5759
26435,87
26436,165
26437,419
26438,244
26440,1243
26443,229
26444,3228
26447,1174
26448,1154
26451,449
26452,9861
26456,3134
26463,412
26501,19200
26505,39057
26506,1328
26508,36907
26519,1825
26520,791
26521,242
26524,172
26525,8542
26534,868
26537,5498
26541,3337
26542,2439
26543,122
26544,135
26546,114
26547,2626
26554,42133
26559,1369
26560,165
26562,621
26563,380
26568,467
26570,3278
26571,1800
26572,422
26574,672
26575,574
26576,601
26581,822
26582,4597
26585,523
26586,88
26587,290
26588,2758
26590,702
26591,1320
26601,4220
26610,1095
26611,214
26615,165
26617,231
26619,558
26621,694
26623,1048
26624,2507
26627,368
26629,407
26631,217
26636,363
26638,222
26651,8774
26656,474
26660,330
26662,658
26667,95
26671,309
26676,409
26678,1203
26679,1753
26680,441
26681,1860
26684,179
26690,468
26691,468
26704,5532
26705,959
26707,226
26710,1967
26711,2527
26714,565
26716,656
26717,1063
26719,2375
26720,186
26722,702
26726,13137
26731,253
26739,749
26743,1436
26750,726
26753,5991
26755,571
26757,6218
26761,637
26763,1577
26764,4085
26767,644
26801,1304
26802,937
26804,480
26807,2426
26808,814
26810,372
26812,1791
26814,407
26815,581
26817,403
26818,986
26823,150
26833,2253
26836,6331
26838,48
26845,823
26847,6014
26851,2012
26852,931
26855,654
26865,448
26866,776
26884,271
26886,185
27006,14963
27007,2051
27009,2860
27011,5210
27012,29954
27013,6257
27014,798
27016,1693
27017,8976
27018,7550
27019,3768
27020,6168
27021,17345
27022,1399
27023,13214
27024,2589
27025,10769
27027,4006
27028,26479
27030,36995
27040,12409
27041,7501
27042,664
27043,6322
27045,9548
27046,1977
27047,1169
27048,7910
27050,3929
27051,8195
27052,9861
27053,2883
27054,2602
27055,14109
27101,21654
27103,36023
27104,30533
27105,39977
27106,49115
27107,49834
27109,3120
27110,2138
27127,39809
27201,93
27202,41
27203,21869
27205,33562
27207,3724
27208,1790
27209,4016
27212,2667
27213,83
27214,12417
27215,44620
27217,39556
27229,3228
27231,1939
27233,3477
27235,4876
27239,8839
27242,1807
27243,4622
27244,16671
27247,111
27248,4535
27249,13537
27252,1584
27253,32010
27256,101
27258,7088
27259,124
27260,24573
27262,25253
27263,21613
27265,52530
27268,1613
27278,28846
27281,3299
27282,15966
27283,3056
27284,56859
27288,23375
27291,1559
27292,39337
27295,39042
27298,10583
27299,5057
27301,10752
27302,33237
27305,1425
27306,6399
27310,8331
27311,3321
27312,21572
27313,6792
27314,1026
27315,1892
27316,6664
27317,17563
27320,37843
27325,5775
27326,3679
27330,39489
27332,36020
27340,149
27341,5235
27342,39
27343,1656
27344,17834
27349,6308
27350,6550
27351,71
27355,2688
27356,2989
27357,9190
27358,15173
27360,47165
27370,15119
27371,7284
27374,376
27376,9317
27377,11341
27379,4463
27401,21854
27403,23679
27405,51506
27406,61597
27407,49803
27408,17896
27409,17378
27410,54968
27411,1776
27412,3353
27455,30913
27501,20918
27502,45725
27503,6012
27504,16613
27505,7005
27506,1153
27507,1813
27508,2077
27509,7650
27510,14801
27511,32786
27513,46526
27514,33809
27516,45841
27517,28837
27518,21807
27519,65923
27520,46478
27521,6345
27522,13630
27523,17320
27524,13258
27525,16684
27526,56089
27527,33827
27529,54250
27530,37470
27531,584
27533,361
27534,30844
27536,15998
27537,23635
27539,26326
27540,44302
27541,4026
27542,9607
27544,3824
27545,32567
27546,20637
27549,24558
27551,2052
27553,1944
27555,458
27556,139
27557,8336
27559,2412
27560,38959
27562,3800
27563,4970
27565,24676
27568,1187
27569,8854
27570,24
27571,8627
27572,6652
27573,11017
27574,14320
27576,17568
27577,24972
27581,3646
27582,313
27583,7204
27584,104
27587,76647
27589,6927
27591,24677
27592,18115
27593,31
27594,63
27596,19023
27597,27178
27599,16
27601,9965
27603,54616
27604,46076
27605,6409
27606,48343
27607,27182
27608,12018
27609,36218
27610,75164
27612,39576
27613,46969
27614,35415
27615,43010
27616,56941
27617,20968
27695,1045
27697,0
27701,25208
27703,61539
27704,39532
27705,50472
27707,49787
27708,3419
27709,5
27712,21683
27713,54988
27801,19043
27803,20882
27804,28707
27805,3164
27806,1950
27807,6749
27808,2324
27809,4345
27810,3439
27812,2358
27813,659
27814,1627
27815,15
27816,2636
27817,6824
27818,1159
27819,241
27820,2486
27821,216
27822,8351
27823,6354
27824,1113
27825,84
27826,1126
27827,41
27828,8673
27829,1786
27830,4377
27831,3009
27832,2630
27834,55051
27837,5871
27839,3509
27840,457
27841,49
27842,1469
27843,931
27844,2932
27845,1489
27846,2731
27847,714
27849,1027
27850,6462
27851,5023
27852,2673
27853,394
27855,5908
27856,17029
27857,1075
27858,52857
27860,1749
27861,70
27862,820
27863,12520
27864,4133
27865,1926
27866,756
27869,1832
27870,25738
27871,3951
27872,222
27873,295
27874,4027
27875,390
27876,1127
27877,2
27878,1323
27879,278
27880,3347
27881,32
27882,7648
27883,3398
27884,1156
27885,802
27886,18776
27888,2100
27889,26054
27890,2150
27891,4626
27892,13864
27893,37131
27896,20683
27897,1370
27909,40606
27910,10662
27915,832
27916,913
27917,658
27919,1120
27920,1181
27921,4978
27922,788
27923,552
27924,2620
27925,3017
27926,1606
27927,1457
27928,1670
27929,2471
27932,11930
27935,1485
27936,994
27937,3524
27938,1330
27939,2722
27941,673
27942,623
27943,577
27944,11406
27946,1154
27947,1139
27948,12095
27949,8151
27950,1918
27953,947
27954,6510
27956,251
27957,1251
27958,12078
27959,3182
27960,797
27962,6788
27964,447
27965,563
27966,1183
27967,428
27968,213
27969,159
27970,2798
27972,343
27973,1610
27974,886
27976,3918
27978,214
27979,1393
27980,1915
27981,1544
27982,132
27983,8945
27985,169
27986,2226
28001,27185
28006,899
28007,631
28009,1210
28012,26202
28016,13313
28017,553
28018,5320
28019,40
28020,2430
28021,13669
28023,15144
28024,14
28025,58260
28027,76478
28031,30836
28032,3279
28033,2862
28034,19258
28036,21244
28037,25596
28039,62
28040,7472
28041,30
28042,111
28043,20183
28052,35332
28054,40548
28056,34332
28071,3147
28072,864
28073,5356
28074,15
28075,21366
28076,358
28077,362
28078,67863
28079,39051
28080,7964
28081,28583
28083,25821
28086,27641
28088,3343
28089,153
28090,7870
28091,1766
28092,38719
28097,6876
28098,3868
28101,736
28102,94
28103,10164
28104,34521
28105,44085
28107,9353
28108,50
28109,541
28110,53316
28112,27126
28114,7351
28115,43413
28117,46917
28119,2044
28120,24017
28124,6922
28125,2687
28127,7571
28128,7119
28129,5817
28133,2550
28134,12411
28135,4779
28136,42
28137,2804
28138,10855
28139,18665
28144,26254
28146,29572
28147,26618
28150,28517
28152,25643
28159,3067
28160,3869
28163,5334
28164,14903
28166,10357
28167,2417
28168,10120
28169,169
28170,10337
28173,64144
28174,9269
28202,16447
28203,18572
28204,9411
28205,49600
28206,14053
28207,9184
28208,38614
28209,24836
28210,46843
28211,31917
28212,41009
28213,47215
28214,42925
28215,61842
28216,57196
28217,28955
28223,5197
28226,40513
28227,57126
28244,0
28262,46048
28269,82422
28270,34613
28273,41404
28274,822
28277,74957
28278,33426
28280,22
28282,0
28301,17670
28303,30842
28304,37120
28305,5844
28306,44615
28307,14426
28308,337
28310,8503
28311,36302
28312,19723
28314,54271
28315,13500
28318,4275
28320,7810
28323,4613
28325,328
28326,26061
28327,18118
28328,25300
28330,384
28331,150
28332,444
28333,10560
28334,23697
28337,9285
28338,3811
28339,6444
28340,8481
28341,3495
28342,178
28343,1368
28344,2982
28345,11546
28347,1555
28348,37476
28349,3070
28350,339
28351,4278
28352,24940
28355,17
28356,5562
28357,2746
28358,32865
28359,1073
28360,12043
28362,44
28363,1257
28364,12402
28365,14653
28366,4948
28367,100
28368,86
28369,2123
28371,7278
28372,13765
28373,2331
28374,18818
28375,181
28376,43160
28377,11081
28378,81
28379,24603
28382,6511
28383,7098
28384,11160
28385,2857
28386,5768
28387,16413
28390,23799
28391,5476
28392,1333
28393,1713
28394,5559
28395,2596
28396,2284
28398,6602
28399,1675
28401,22204
28403,38134
28405,31775
28409,34681
28411,37834
28412,42758
28420,3466
28421,1518
28422,8249
28423,2009
28424,59
28425,10280
28428,6848
28429,8802
28430,1522
28431,6255
28432,1806
28433,4282
28434,957
28435,2241
28436,1829
28438,1541
28439,1165
28441,2965
28442,1487
28443,25074
28444,1955
28445,10243
28447,992
28448,977
28449,1926
28450,2073
28451,39025
28452,577
28453,3251
28454,3175
28455,1681
28456,3502
28457,11008
28458,5587
28460,12591
28461,22141
28462,12674
28463,8494
28464,2086
28465,8020
28466,8773
28467,11770
28468,5047
28469,8171
28470,11141
28472,17308
28478,4274
28479,6087
28480,2476
28501,17964
28504,20180
28508,1922
28509,7
28510,1451
28511,561
28512,3011
28513,10006
28515,2729
28516,11204
28518,7852
28519,389
28520,254
28521,1952
28523,2376
28524,314
28525,3261
28526,2208
28527,1220
28528,588
28529,2050
28530,6771
28531,1127
28532,20340
28533,1792
28537,106
28538,2155
28539,17039
28540,49739
28542,3536
28543,5016
28544,4283
28546,48547
28547,22703
28551,13215
28552,141
28553,382
28554,158
28555,5260
28556,864
28557,14910
28560,28005
28562,39375
28570,21647
28571,2502
28572,6549
28573,2013
28574,18689
28575,164
28577,302
28578,5339
28579,643
28580,12672
28581,187
28582,1891
28584,13584
28585,3617
28586,7865
28587,277
28589,28
28590,28326
28594,3849
28601,53973
28602,29184
28604,7050
28605,3873
28606,2059
28607,35495
28609,6137
28610,10100
28611,648
28612,11835
28613,22970
28615,1915
28616,162
28617,2343
28618,2226
28619,510
28621,9952
28622,2395
28623,1618
28624,1395
28625,38396
28626,2499
28627,1334
28628,117
28629,59
28630,19772
28631,647
28634,5164
28635,3464
28636,4998
28637,1471
28638,11880
28640,4622
28641,47
28642,5336
28643,3233
28644,1598
28645,46004
28646,553
28649,936
28650,12982
28651,6305
28652,73
28653,36
28654,3354
28655,55328
28657,9086
28658,26453
28659,20588
28660,2289
28662,127
28663,701
28664,91
28665,2549
28666,118
28667,376
28668,272
28669,2861
28670,2747
28671,503
28672,34
28673,6761
28675,6138
28676,3471
28677,35926
28678,4999
28679,1911
28681,25181
28682,1126
28683,1740
28684,2065
28685,1831
28689,1846
28690,9124
28692,4161
28693,1425
28694,7769
28697,12674
28698,2141
28701,4311
28702,409
28704,23734
28705,6220
28707,302
28708,662
28709,2214
28710,85
28711,14047
28712,18928
28713,8551
28714,16397
28715,27810
28716,17710
28717,1639
28718,597
28719,7980
28720,125
28721,10370
28722,6223
28723,12297
28725,102
28726,3787
28729,2923
28730,9707
28731,8806
28732,19158
28733,66
28734,29284
28735,322
28736,1026
28739,21251
28740,2273
28741,3736
28742,2981
28743,1980
28745,697
28746,2726
28747,2114
28748,13030
28749,157
28751,3965
28752,29669
28753,11321
28754,8074
28755,21
28756,4156
28757,901
28758,17
28759,7728
28761,8317
28762,6661
28763,2842
28766,1440
28768,6820
28770,35
28771,7581
28772,1365
28773,3204
28774,1571
28775,573
28777,10635
28778,10328
28779,16586
28781,760
28782,5889
28783,1473
28785,8238
28786,21204
28787,21948
28788,168
28789,5804
28790,3128
28791,14899
28792,35962
28801,15148
28803,34108
28804,23964
28805,18554
28806,44621
28901,5212
28902,1398
28904,9004
28905,3277
28906,19896
28909,1060
29001,1935
29003,5859
29006,9608
29009,2474
29010,11564
29014,1702
29015,1329
29016,26245
29018,3256
29020,23264
29030,1827
29031,1158
29032,4379
29033,12575
29036,27047
29037,852
29038,2318
29039,3672
29040,8596
29042,4603
29044,4993
29045,27723
29046,71
29047,3303
29048,4317
29051,781
29052,1634
29053,19239
29054,10774
29055,4117
29056,2162
29058,4671
29059,5662
29061,13684
29062,64
29063,36341
29065,640
29067,10137
29069,4496
29070,15757
29072,65060
29073,48653
29074,343
29075,3189
29078,16430
29079,80
29080,2592
29081,1219
29082,517
29101,2852
29102,16319
29104,1370
29105,1433
29107,2822
29108,20159
29111,1432
29112,4437
29113,1384
29114,1937
29115,28207
29117,273
29118,15446
29122,54
29123,7261
29125,2698
29126,2342
29127,8909
29128,4853
29129,2948
29130,6387
29133,926
29135,8074
29137,2607
29138,10070
29142,4432
29145,706
29146,1453
29148,5856
29150,39460
29152,2078
29153,15013
29154,29706
29160,7921
29161,10728
29162,3537
29163,1840
29164,4253
29166,904
29168,3072
29169,22768
29170,22422
29172,8955
29175,359
29177,213
